h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,3007773.893910823,267.69186644146447,0.0,1.2079773057394021e-05,0.0,613.166283861157,-0.016942294198909923,0.0005156699359076825,-2.3586888602267337e-08,1002.3647002538049,0.003735638341549133,-6.0923703699699805e-06,-1.685737629486535e-10,7.228548949327481e-05,-1.8583773919798685e-09,4.6536945887024024e-11,-2.3427780220219418e-15,0.07740070675961346,-1.8737780803463167e-06,5.279147076431304e-08,-2.4758172456618285e-12
200000.0,3096730.513170995,268.7549773849485,0.0,1.1824124129585805e-05,0.0,660.9902246182648,-0.019193918091618,0.0005604282924309653,-2.713650603425303e-08,1001.8435927298299,0.0037208613203349628,-5.62921798064943e-06,-1.6370591993106361e-10,7.659410647370909e-05,-2.0811945433665605e-09,5.0409951400328243e-11,-2.6760165196498584e-15,0.0822853046647434,-2.1094973519851443e-06,5.711134808128419e-08,-2.8337353193130587e-12
200000.0,3188318.074911995,269.82635632645696,1.1226575232453188e-15,1.1573672111353954e-05,-5.613287612504467e-16,714.6523386082903,-0.02187273079309931,0.0006124887883061077,-3.1492404872324e-08,1001.3485762458583,0.003706087179972258,-5.185854433867563e-06,-1.5896605987109375e-10,8.141317544679394e-05,-2.3443898914242335e-09,5.491994172260911e-11,-3.0834851646565718e-15,0.08774076943282245,-2.3884776438394562e-06,6.21230611397283e-08,-3.271308767274749e-12
200000.0,3282614.390750255,270.9060461658594,-1.0556710814155453e-27,1.132828455752446e-05,1.5581985780214376e-29,775.223459123775,-0.02508921741983275,0.0006735921743938836,-3.6903527686149285e-08,1000.8798158692306,0.003691316654436549,-4.7616106257872335e-06,-1.5435642808369838e-10,8.683605094204533e-05,-2.658167523826562e-09,6.021861365134814e-11,-3.587697711615223e-15,0.09386918198790545,-2.721669885494859e-06,6.798894942872078e-08,-3.81277819386236e-12
200000.0,3379699.5736249117,271.99408667548244,0.0,1.1087831438771067e-05,0.0,844.0501789254716,-0.0289913090527493,0.0007460401255343588,-4.371834175742608e-08,1000.4374732986063,0.003676550517041278,-4.355839337223324e-06,-1.4987253393883899e-10,9.298011979882919e-05,-3.036142852643438e-09,6.65065214407383e-11,-4.2203720224375605e-15,0.10079845650921539,-3.1236802757601036e-06,7.492317162516406e-08,-4.491979690990335e-12
200000.0,3479656.105860725,273.09051410638835,0.0,1.0852183379486416e-05,0.0,922.8494397309605,-0.03378054401888178,0.0008329291299560255,-5.243491746398367e-08,1000.0217064796277,0.00366178958383722,-3.96791307365817e-06,-1.4551550009401887e-10,9.999504238743713e-05,-3.4968016349104686e-09,7.405347343637177e-11,-5.026533464970632e-15,0.10869110228999546,-3.6143298348271576e-06,8.32131981307032e-08,-5.357117777160501e-12
200000.0,3582568.909244004,273.1919124896115,0.0003944924718822023,4.2789909571026514e-07,1.2313307707190263e-11,928.052232033073,-0.002689726401972365,6.34975185673048e-06,8.252879982773222e-11,999.6155653607993,0.003660296652394094,-3.944195611907081e-06,-6.177984346352625e-12,0.00010057805052940665,-7.828346921671905e-10,1.799791523767014e-12,4.3618266579985675e-18,0.10927732387496313,-5.36234108463933e-07,1.3169804621826864e-09,5.594238617343183e-15
200000.0,3688525.4171710648,273.2369898476073,0.00039579361087288583,4.229806052101097e-07,1.2199919297018441e-11,928.7231262746435,-0.0026810942036491945,6.3139553958592185e-06,8.078643531917703e-11,999.1978365700247,0.0036596923745102,-3.9407086091994225e-06,-5.6929962965987645e-12,0.00010076843990964678,-7.823848830189734e-10,1.7939621142776315e-12,4.172187836644073e-18,0.1094166750030708,-5.356526231965163e-07,1.3133729936946835e-09,5.455687984711427e-15
200000.0,3797615.648930521,273.28286050214723,0.0003971161550199583,4.180000416919981e-07,1.2043869901393215e-11,929.4099451398089,-0.002672360820466225,6.277940030938638e-06,7.941791579923831e-11,998.768138996069,0.0036590776678811217,-3.9371337834399e-06,-5.643599365589429e-12,0.00010096382508679896,-7.819494617893226e-10,1.7881494624846411e-12,3.867588012552645e-18,0.10955975113269326,-5.35061763704801e-07,1.3097152390385084e-09,5.388262752642966e-15
200000.0,3909932.2861825167,273.3295248173855,0.0003984602248014114,4.1295592723420785e-07,1.1885575190719443e-11,930.1130204635425,-0.0026635257243702603,6.2417207686912905e-06,7.800112200583539e-11,998.3261383923777,0.003658452537689044,-3.933486823368596e-06,-5.5638906815152695e-12,0.00010116433632778808,-7.815291405820397e-10,1.7823444610945087e-12,3.645963535968997e-18,0.10970664534580926,-5.344615507234147e-07,1.3060103623562875e-09,5.312340844998646e-15
200000.0,4025570.751699881,273.37698226095875,0.0003998259303566841,4.078482618297123e-07,1.1730087123851242e-11,930.8326891648578,-0.0026545884002388783,6.205292720551361e-06,7.664719703370776e-11,997.871491579864,0.003657817001950377,-3.929761760446121e-06,-5.492040600074669e-12,0.00010137010739998117,-7.811246505113803e-10,1.7765550789912232e-12,3.3915504139923036e-18,0.10985745283148886,-5.338520108570943e-07,1.3022575309773445e-09,5.242859965615121e-15
200000.0,4144629.290438055,273.42523134685445,0.00040121337086583244,4.0267667600428674e-07,1.1572915070700385e-11,931.5692932245885,-0.002645548348186368,6.168661911934273e-06,7.528990408898906e-11,997.40384622174,0.003657171091441654,-3.925963198979093e-06,-5.423558491198067e-12,0.00010158127566864357,-7.807367447590272e-10,1.770777291075798e-12,3.120809884933765e-18,0.11001227092521143,-5.332331767780237e-07,1.29845811880438e-09,5.1647453674930326e-15
200000.0,4267209.053002817,273.4742695763954,0.00040262263395115367,3.974412834405003e-07,1.1420233647638692e-11,932.3231796542748,-0.002636405087621,6.131823283792854e-06,7.390229939120336e-11,996.922840596416,0.003656514850658283,-3.92208556832472e-06,-5.2933302185924136e-12,0.0001017979821965515,-7.803661988546018e-10,1.7650154002730634e-12,2.964628867917269e-18,0.11017119914802312,-5.326050877128876e-07,1.2946109323446415e-09,5.077860007475328e-15
200000.0,4393414.181586465,273.5240933768985,0.00040405379514280064,3.9214231150962805e-07,1.1258009635638917e-11,933.0947004588428,-0.002627158160747741,6.094778655103314e-06,7.266064017129876e-11,996.4281033645608,0.003655848338649804,-3.918128186335683e-06,-5.292207561076155e-12,0.00010202037184669637,-7.800138118806786e-10,1.7592732419514556e-12,2.6953604821137622e-18,0.11033433924610347,-5.31967789826591e-07,1.2907166099812837e-09,5.017423976292696e-15
200000.0,4523351.89844573,273.5746980380413,0.00040550691726019757,3.867794760026293e-07,1.1106450870101963e-11,933.8842125925656,-0.002617807136012544,6.0575292764042295e-06,7.133253632218825e-11,995.9192533307632,0.0036551716294734434,-3.914091848855601e-06,-5.186677753954415e-12,0.00010224859338827637,-7.796804086523608e-10,1.753543619716685e-12,2.4374677487981187e-18,0.11050179523066536,-5.313213365922762e-07,1.2867753182432812e-09,4.940131637098934e-15
200000.0,4657132.596996393,273.62607764590575,0.0004069820499270521,3.813532032381765e-07,1.0947033501906826e-11,934.692077908196,-0.0026083516128579446,6.020072703449832e-06,7.007852786955469e-11,995.3958991997382,0.0036544848138444193,-3.9099728041946895e-06,-5.121563617649357e-12,0.00010248279960595572,-7.793668409830568e-10,1.747831473465891e-12,2.2146387913639313e-18,0.11067367341819762,-5.306657894165144e-07,1.2827871889720103e-09,4.86722467885058e-15
200000.0,4794869.935602148,273.6782250146856,0.00040847922890000627,3.7586306689242267e-07,1.0793229421323944e-11,935.5186630992107,-0.0025987912247272785,5.9824127447397445e-06,6.8797575636398e-11,994.8576393269594,0.0036537879989652997,-3.905774519806421e-06,-5.037364303449132e-12,0.00010272314741277845,-7.790739891437747e-10,1.742142129341617e-12,1.9946202892527494e-18,0.11085008247106576,-5.300012179602597e-07,1.2787524303331249e-09,4.792947289055103e-15
200000.0,4936680.934137292,273.7311316160133,0.00040999847565774416,3.703097490868105e-07,1.0637180025696972e-11,936.3643396353106,-0.0025891256440807244,5.9445471265466484e-06,6.754244452622958e-11,994.3040614634433,0.0036530813103312306,-3.901493755623812e-06,-4.952042331767196e-12,0.00010296979796677622,-7.788027632316804e-10,1.736472700657203e-12,1.767374902026439e-18,0.11103113343853015,-5.293277007804852e-07,1.2746714378458311e-09,4.714969734088808e-15
200000.0,5082686.073405276,273.78478750618785,0.00041153979676781215,3.6469336350819424e-07,1.0476078671217671e-11,937.2294836892975,-0.002579354586008008,5.906472665628814e-06,6.633221971696898e-11,993.7347424971888,0.003652364892170027,-3.89712698734001e-06,-4.891418825536658e-12,0.00010322291679120327,-7.785541056826445e-10,1.730820463352337e-12,1.5769330963645832e-18,0.1112169397978198,-5.286453257854416e-07,1.270543212306128e-09,4.642610948457626e-15
200000.0,5233009.397497644,273.8391812498673,0.0004131031834431696,3.59013938577845e-07,1.0319467946828788e-11,938.1144760642923,-0.0025694778127190432,5.868194079994271e-06,6.513209882541543e-11,993.1492481785749,0.003651638908701785,-3.892677227668167e-06,-4.834163291889111e-12,0.00010348267390106808,-7.783289923033487e-10,1.7251882499067092e-12,1.4382839672944145e-18,0.11140761749713068,-5.279541908162663e-07,1.2663695647674422e-09,4.567237213426433e-15
200000.0,5387778.619180346,273.8942998432264,0.0004146886109853512,3.53271673247945e-07,1.0165663866246157e-11,939.0197021024692,-0.0025594951372621606,5.8297096643400335e-06,6.389942086570941e-11,992.5471328563004,0.0036509035445722302,-3.88814385132718e-06,-4.7117936219365105e-12,0.00010374924393074697,-7.781284340490998e-10,1.7195834532235186e-12,1.207023643903264e-18,0.11160328499672297,-5.272544041014203e-07,1.2621496139897359e-09,4.48336680280991e-15
200000.0,5547125.22839682,273.9501286330448,0.00041629603840276266,3.474675622788095e-07,1.0007369155573673e-11,939.9455515975674,-0.002549406428329093,5.791016349126303e-06,6.274532893257961e-11,991.9279391924432,0.0036501590068802447,-3.883521173976695e-06,-4.657906060839293e-12,0.00010402280626949827,-7.779534794421592e-10,1.7140002389400967e-12,9.788414382421727e-19,0.11180406331269875,-5.265460849767125e-07,1.2578832073178311e-09,4.4097746287884515e-15
200000.0,5711184.603980207,274.0066512340632,0.00041792540785496604,3.416013498727985e-07,9.853003746229955e-12,940.892418696558,-0.0025392116134500503,5.752117431250975e-06,6.159011434192939e-11,991.2911978773361,0.0036494055249690414,-3.878812947277258e-06,-4.583810664354483e-12,0.00010430354520085632,-7.778052157224238e-10,1.7084388171197499e-12,7.410233857732045e-19,0.11201007606049951,-5.258293642150248e-07,1.2535712051727465e-09,4.3367306273830514e-15
200000.0,5880096.128669419,274.06384944375185,0.00041957664431700444,3.3567357604624624e-07,9.70200630945326e-12,941.8607017960666,-0.002528910683632546,5.71301188756478e-06,6.036641764239891e-11,990.6364273365022,0.003648643352467161,-3.874018602800782e-06,-4.407553433338757e-12,0.00010459165004780164,-7.776847715824004e-10,1.7029010376833913e-12,7.050227914494209e-19,0.11222144949930321,-5.251043847485301e-07,1.2492135520458782e-09,4.242719023328504e-15
200000.0,6054003.307526915,274.1217031546124,0.00042124965515279205,3.296853492447612e-07,9.543150270021166e-12,942.8508034328368,-0.0025185036972951874,5.673696591659205e-06,5.929427970841667e-11,989.9631334306921,0.003647872768467266,-3.869131148802702e-06,-4.415412036009681e-12,0.00010488731532380178,-7.775933176848654e-10,1.6973953912889549e-12,3.6830347799093113e-19,0.1124383125772027,-5.24371302221799e-07,1.2448096442521997e-09,4.179405085901071e-15
200000.0,6233053.889858862,274.1801902640079,0.00042294432970871304,3.236367263070854e-07,9.390468846959244e-12,943.8631301686379,-0.0025079907826364833,5.634177114188779e-06,5.811997993987448e-11,989.2708091487276,0.0036470940771444306,-3.864158259148092e-06,-4.23803214744112e-12,0.00010519074089022017,-7.775320703001277e-10,1.6919085558020498e-12,2.7020520424000867e-19,0.11266079697728523,-5.236302852340905e-07,1.240361084675621e-09,4.090464078565497e-15
200000.0,6417399.994740889,274.2392865815165,0.0004246605390643907,3.175283040958536e-07,9.233858122570356e-12,944.8980924698182,-0.00249737214310892,5.594451522484419e-06,5.702651151295251e-11,988.5589342929555,0.0036463076114923473,-3.859095329518349e-06,-4.195371161573153e-12,0.0001055021321203754,-7.775022920287195e-10,1.686455472883882e-12,4.737624680563186e-20,0.11288903716469036,-5.228815162920779e-07,1.2358672765716491e-09,4.018927551864496e-15
200000.0,6607198.240256678,274.29896573380364,0.0004263981356318994,3.1136110578699953e-07,9.078931384465228e-12,945.9561045818332,-0.0024866480587459423,5.554518452299808e-06,5.594763763383512e-11,987.8269751571111,0.003645513731879589,-3.853940256703929e-06,-4.13250234032602e-12,0.00010582170007083662,-7.775052945168295e-10,1.6810246770970728e-12,-6.959222694655634e-21,0.11312317043475104,-5.221251918594573e-07,1.2313282546361192e-09,3.946431723078615e-15
200000.0,6802609.876558504,274.35919906701633,0.000428156952954808,3.051356998184922e-07,8.926811290166352e-12,947.0375843990737,-0.002475818890461738,5.514377164672615e-06,5.486539578214421e-11,987.0743841963142,0.003644712829157129,-3.848692301744443e-06,-4.032585820823432e-12,0.00010614966166025407,-7.775424395422104e-10,1.6756284334780234e-12,-3.037968368622342e-19,0.11336333696232807,-5.213615230808092e-07,1.2267441229507604e-09,3.864068787162714e-15
200000.0,7003800.92286341,274.41995554669757,0.0004299368054140447,2.988533367441546e-07,8.765148606928298e-12,948.1429533303356,-0.00246488508195975,5.474032263914418e-06,5.388194779243818e-11,986.3005996889835,0.0036439053246897684,-3.843352089922145e-06,-4.040444423480778e-12,0.00010648623985639909,-7.776151425513371e-10,1.6702555273109946e-12,-3.4809496593490316e-19,0.11360967985245267,-5.205907360784361e-07,1.2221158182664312e-09,3.8018511949705524e-15
200000.0,7210942.308501007,274.4812016552205,0.00043173748807072345,2.925141586729289e-07,8.614712498911086e-12,949.2726361602985,-0.0024538471628110015,5.433486819583764e-06,5.280644188587744e-11,985.5050453903569,0.0036430916726014574,-3.837923259197843e-06,-3.94501853406835e-12,0.00010683166387175573,-7.77724872559837e-10,1.6649246475301597e-12,-5.980916581221599e-19,0.11386234519239878,-5.198130724010375e-07,1.2174436805900663e-09,3.7249699852415116e-15
200000.0,7424210.01813271,274.5429012867495,0.0004335587764494732,2.861197572198183e-07,8.459224432044596e-12,950.4270609073625,-0.0024427057502279014,5.392737250532042e-06,5.178033291031308e-11,984.6871301773781,0.003642272360332128,-3.832400693685871e-06,-3.8585739048458494e-12,0.00010718616936837561,-7.778731560662481e-10,1.6596196124188072e-12,-7.718045630725056e-19,0.11412148210530555,-5.190287892824533e-07,1.2127277099202477e-09,3.646170171344434e-15
200000.0,7643785.241266238,274.60501563972736,0.0004354004264138212,2.796710134589369e-07,8.309910981552076e-12,951.6066586782039,-0.0024314615510221526,5.351788217922139e-06,5.068012853826063e-11,983.8462476846639,0.0036414479103778204,-3.826784393368136e-06,-3.704769824253153e-12,0.00010754999867242912,-7.780615781392671e-10,1.6543500103898307e-12,-9.63450849590829e-19,0.11438724280549059,-5.182381600711516e-07,1.2079682393251167e-09,3.5617515881103315e-15
200000.0,7869854.5261916965,274.6675031068956,0.0004372621740718898,2.7316875161886787e-07,8.161720188581948e-12,952.811863519466,-0.0024201153631158543,5.310638300670678e-06,4.969892586359482e-11,982.9817759311989,0.0036406188815345793,-3.821074415100149e-06,-3.6172025374980797e-12,0.00010792340099912222,-7.782917847410544e-10,1.6491125752839953e-12,-1.044552560224538e-18,0.11465978265557979,-5.174414743124578e-07,1.2031655741151479e-09,3.4878853277797632e-15
200000.0,8102609.938470761,274.73031916285015,0.00043914373568321717,2.6661459173737903e-07,8.006793450476818e-12,954.0431122669278,-0.002408668076655175,5.269293467335947e-06,4.8703128641136455e-11,982.0930769374571,0.0036397858702478915,-3.815271668372582e-06,-3.5453524560580206e-12,0.00010830663268860445,-7.785654842986843e-10,1.6439138190906645e-12,-1.2201391020585676e-18,0.11493926022560731,-5.166390380911615e-07,1.1983205747134717e-09,3.4159376716136253e-15
200000.0,8342249.224113036,274.7934162491457,0.00044104480763405715,2.6000947173088133e-07,7.862531958835443e-12,955.300844392521,-0.002397120674996046,5.22775502531657e-06,4.7644462597418053e-11,981.1794963326323,0.0036389495121754295,-3.8093754142209865e-06,-3.3803218002503842e-12,0.00010869995745351053,-7.788844505459149e-10,1.6387550699574968e-12,-1.352498164462414e-18,0.11522583735421381,-5.158311741120976e-07,1.1934338864372202e-09,3.3220631107111416e-15
200000.0,8588975.977578532,274.8567436569473,0.00044296506639471993,2.533549547931695e-07,7.709289207014017e-12,956.5855018495668,-0.0023854742350521863,5.186023315673e-06,4.6691326360815116e-11,980.2403629515843,0.00363811048343095,-3.803382639944866e-06,-3.3095943763218794e-12,0.00010910364663882853,-7.792505238842513e-10,1.6336367276844368e-12,-1.5750594594845932e-18,0.11551967921209531,-5.150182217966251e-07,1.1885050027475382e-09,3.251074756627898e-15
200000.0,8842999.814748975,274.9202474072437,0.0004449041685712132,2.4665214937158384e-07,7.563343729088938e-12,957.8975289166098,-0.0023737299275622945,5.144102885878953e-06,4.5729208864031426e-11,979.274988421129,0.003637269502232357,-3.797294311880242e-06,-3.2354989798477585e-12,0.00010951797949487425,-7.796656141347836e-10,1.628552083769368e-12,-1.6631203928136124e-18,0.11582095436786047,-5.142005373352521e-07,1.1835352212163892e-09,3.1799493593886928e-15
200000.0,9104536.551014619,274.9838701286307,0.0004468617509400445,2.39902561816052e-07,7.417398251163826e-12,959.2373720401441,-0.0023618890169373684,5.102000784518166e-06,4.473341164157317e-11,978.2826667353085,0.0036364273303678943,-3.7911162280579426e-06,-3.0783269266976356e-12,0.00010994324346398365,-7.801317019664333e-10,1.6235195560978728e-12,-1.875109022588838e-18,0.11612983485642889,-5.133784936659815e-07,1.1785257769680866e-09,3.0947085172261517e-15
200000.0,9373808.384628382,275.0475509326722,0.0004488374304987417,2.3310798269449135e-07,7.2658394856262e-12,960.6054796766547,-0.0023499528606746763,5.059712634647438e-06,4.383528562357239e-11,977.2626738191368,0.0036355847745590496,-3.7848369629500654e-06,-3.0480151735901028e-12,0.00011037973448191119,-7.806508417428105e-10,1.6185263239788628e-12,-2.0758558310881044e-18,0.1164464962501439,-5.125524803841382e-07,1.1734757957015951e-09,3.023446076833024e-15
200000.0,9651044.085482553,275.1112252868578,0.0004508308046073068,2.2626988993579273e-07,7.115964706372319e-12,962.0023021341838,-0.002337922908958092,5.017250487071575e-06,4.292144240025661e-11,976.2142670805091,0.003634742688503792,-3.7784659525641456e-06,-2.9829010372850436e-12,0.00011082775729461299,-7.812251636661898e-10,1.61357851993088e-12,-2.1910844991666895e-18,0.11677111773273442,-5.117229037113966e-07,1.1683872619405725e-09,2.954239283758928e-15
200000.0,9936479.189468767,275.17482488516555,0.0004528414510701708,2.1938939198662392e-07,6.9705805572084455e-12,963.4282914138477,-0.0023258007031312783,4.9746159902497286e-06,4.203342029995835e-11,975.1366849496832,0.0036339019738398123,-3.7720020600318077e-06,-2.9189095585024884e-12,0.00011128762579135859,-7.818568757041449e-10,1.6086799183327376e-12,-2.248096592780486e-18,0.11710388217629582,-5.108901861649584e-07,1.163260696102064e-09,2.8857177064578444e-15
200000.0,10230356.198586281,275.2382775162464,0.00045486892827652524,2.1246876258373948e-07,6.829125709373325e-12,964.8839010515267,-0.0023135878745391097,4.931814373776431e-06,4.111620910407507e-11,974.0291464059154,0.003633063582021606,-3.7654434095202296e-06,-2.796539888549885e-12,0.00011175966335510061,-7.825482655477658e-10,1.6038353506603663e-12,-2.467713601278681e-18,0.11744497622143933,-5.100547664010497e-07,1.1580969377922295e-09,2.808562410416824e-15
200000.0,10532924.78696855,275.30150692927583,0.00045691277546526976,2.055096217645767e-07,6.68374156020945e-12,966.3695859599402,-0.0023012861435285003,4.888850355655447e-06,4.02248190312093e-11,972.8908504909074,0.0036322285167364327,-3.7587902852465037e-06,-2.720199177019819e-12,0.00011224420323101838,-7.833017051592442e-10,1.5990414626632951e-12,-2.5522949232597075e-18,0.11779459036074545,-5.092170990800698e-07,1.1528964866114318e-09,2.7372999700236963e-15
200000.0,10844442.01300317,275.3644326973648,0.0004589725127362386,1.9851390220537705e-07,6.539480068568078e-12,967.8858022719958,-0.002288897316538481,4.8457304728799466e-06,3.932669301320854e-11,971.7209758075278,0.003631397833854919,-3.7520443925131985e-06,-2.6225279725622355e-12,0.00011274158891439675,-7.841196505210732e-10,1.5943045494903877e-12,-2.7859642083528498e-18,0.11815291902581192,-5.083776542205709e-07,1.1476612715721755e-09,2.655622249880806e-15
200000.0,11165172.537725385,275.426970078835,0.00046104764141618657,1.914833376304158e-07,6.394657248165454e-12,969.4330071843038,-0.0022764232854400744,4.802458590802414e-06,3.847908658372033e-11,970.5186800054267,0.003630572645270547,-3.745203912330906e-06,-2.549555233599673e-12,0.00011325217455859403,-7.850046463142511e-10,1.589624353643629e-12,-2.8833933260778353e-18,0.1185201606777624,-5.075369172137835e-07,1.1423908069518867e-09,2.588608147280345e-15
200000.0,11495388.849670699,275.4890298760464,0.00046313764415758385,1.8441971860738688e-07,6.258815687942839e-12,971.0116588027767,-0.0022638660240672836,4.759044259117215e-06,3.760004574360207e-11,969.283099250347,0.0036297541187043122,-3.738273107956046e-06,-2.447393399052086e-12,0.00011377632540468677,-7.859593279474302e-10,1.5850009699907083e-12,-2.9255501558626876e-18,0.11889651790172596,-5.066953880361672e-07,1.1370876809579929e-09,2.5104935491571093e-15
