h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,3061286.2811127123,268.33410782426625,0.0,1.1924466377880611e-05,0.0,641.4561765867859,-0.018267589041585985,0.0005419600867640074,-2.566692663208521e-08,1002.0463001434449,0.003726697318158101,-5.80974068497456e-06,-1.6560861126895505e-10,7.483592363406655e-05,-1.989808187345812e-09,4.8811307690788245e-11,-2.5383361963716848e-15,0.08029284919939762,-2.0127169098234397e-06,5.5330168960422926e-08,-2.6858062232572295e-12
200000.0,3121097.2900141506,269.0422647199695,2.372392255005455e-37,1.175627048155599e-05,1.163929432030645e-28,674.8061907286917,-0.019878199165158435,0.0005736459258969542,-2.8239494824335076e-08,1001.7079074325566,0.0037168881292323585,-5.508077549621019e-06,-1.6241752121005239e-10,7.783630059467424e-05,-2.1487035481611677e-09,5.1554524687391186e-11,-2.779479322414754e-15,0.08369235717530141,-2.180956409513197e-06,5.838505057198799e-08,-2.9448008823097893e-12
200000.0,3182076.878544304,269.75407073631067,1.6910917107391192e-15,1.1590348947266258e-05,-8.455458555545333e-16,710.8414344362487,-0.02168844645399962,0.0006087274147148768,-3.119244873062286e-08,1001.3810332621493,0.0037070802945396225,-5.215054386553908e-06,-1.592788549942342e-10,8.10714284530522e-05,-2.326447200701243e-09,5.459393814843157e-11,-3.0556267998988713e-15,0.08735417775429419,-2.369391730383705e-06,6.176140907726838e-08,-3.2413476035166137e-12
200000.0,3244247.8782583396,270.46953834448044,-1.5570241197729415e-27,1.1426663377282316e-05,9.431519059358318e-29,749.8809521432945,-0.02373141249104363,0.0006477247810608197,-3.4600522766937955e-08,1001.0657258395145,0.003697274029900398,-4.930477473416885e-06,-1.562027591717395e-10,8.456912116702536e-05,-2.526093924088454e-09,5.797488219204163e-11,-3.3734955340272305e-15,0.09130871761016593,-2.5813011572447324e-06,6.550775288189101e-08,-3.582715686623171e-12
200000.0,3307633.566791342,271.18867941384934,-1.6910917122587505e-15,1.1265175515969322e-05,8.455458555544863e-16,792.2958569075078,-0.026047202532917542,0.0006912634136142965,-3.855700093424903e-08,1000.762032723114,0.0036874695586876106,-4.654152917270359e-06,-1.5317739610053623e-10,8.836173048809507e-05,-2.7513386073254392e-09,6.17518526073406e-11,-3.741592784908924e-15,0.09559126289849412,-2.82064892184934e-06,6.968230709808852e-08,-3.9779780285772125e-12
200000.0,3372257.676573759,271.91150516286916,3.920277845351125e-25,1.1105847477211293e-05,8.455458555545348e-16,838.5203734831891,-0.028684796766885987,0.0007401007392786947,-4.317935322717609e-08,1000.470000774554,0.003677667112320392,-4.385895579162228e-06,-1.50206147964134e-10,9.248710811217046e-05,-3.006683509298236e-09,6.599084747074619e-11,-4.1706679393575146e-15,0.10024300283807337,-3.0922640370779752e-06,7.435548438767057e-08,-4.438531125972246e-12
200000.0,3438144.4037171495,272.63802610546054,1.8018591052716996e-30,1.0948641147479669e-05,1.3861335983445498e-21,889.0658133587262,-0.031704493595224856,0.000795161425060135,-4.861694024771781e-08,1000.1896761064037,0.003667866930686869,-4.1255255496254914e-06,-1.4729408803760564e-10,9.698982325550994e-05,-3.2976586816986926e-09,7.07724319415651e-11,-4.674049978972168e-15,0.10531232329432225,-3.402075842929438e-06,7.961311881272063e-08,-4.9788155230439245e-12
200000.0,3505318.4170735134,273.15871699883405,0.0003935539904754107,4.315340618205195e-07,1.2442207265349137e-11,927.5606837376143,-0.002695986024111006,6.376404371649321e-06,8.3411407624742e-11,999.9203564791246,0.003660786654003259,-3.946778008419203e-06,-6.0371974086902e-12,0.0001004388477785774,-7.832199255334126e-10,1.8041536079256464e-12,4.7457206272382906e-18,0.10917548347534195,-5.366711166266205e-07,1.3196507428542056e-09,5.606489237753474e-15
200000.0,3573804.867471656,273.1881605768068,0.0003944046563969152,4.2830828306252704e-07,1.2332286303263264e-11,927.9965693194775,-0.0026903179514535793,6.352761772632529e-06,8.242719218288073e-11,999.6501338330442,0.0036603919210468515,-3.944498757846495e-06,-6.0067577578595895e-12,0.00010056227493029505,-7.82913168034543e-10,1.8002832094543916e-12,4.454014332919703e-18,0.1092657804665675,-5.362908175385073e-07,1.3172837751152606e-09,5.559009849665222e-15
200000.0,3643629.3971339506,273.2179531980307,0.00039526469296875176,4.250543668149684e-07,1.2266333726530007e-11,928.4393170621393,-0.0026846055364808585,6.329026007279339e-06,8.132798257065986e-11,999.3747918594618,0.003659992595477689,-3.942188243400063e-06,-5.690523607882218e-12,0.00010068784320851779,-7.826124197960959e-10,1.7964101614674683e-12,4.24355036244952e-18,0.10935767564865935,-5.359063805306374e-07,1.3148955743669906e-09,5.477675604770577e-15
200000.0,3714818.149277147,273.2480952761711,0.00039613413906911893,4.217727678224246e-07,1.2190234599530098e-11,928.8890221828586,-0.002678848621322657,6.305196791345539e-06,8.019326003250571e-11,999.0942359534926,0.0036595886746914916,-3.939842713407612e-06,-5.381053824749297e-12,0.00010081558948067898,-7.823178822679735e-10,1.7925468848526235e-12,4.028449733626092e-18,0.10945119549837341,-5.355178096655942e-07,1.312485758964209e-09,5.393657742658597e-15
200000.0,3787397.77790072,273.27858706571305,0.0003970130316196218,4.184630029158354e-07,1.2058329446063606e-11,929.3457808912739,-0.0026730470498979742,6.281279581799342e-06,7.95168233480621e-11,998.8083698347386,0.0036591801581031405,-3.9374688185491486e-06,-5.6482463151044725e-12,0.00010094555126834142,-7.82029760014301e-10,1.7886869218306686e-12,3.774643087244896e-18,0.10954636689113825,-5.351251100835369e-07,1.3100556056633952e-09,5.40005713756147e-15
200000.0,3861395.4577665012,273.3094286551388,0.0003979014058896694,4.151253563122948e-07,1.1955172851685953e-11,929.8096903871952,-0.002667200668774057,6.257272161747415e-06,7.85123148716633e-11,998.5170955201554,0.00365876704895615,-3.935062181881422e-06,-5.516341161637965e-12,0.00010107776675900597,-7.817482623685106e-10,1.784828022682096e-12,3.837338771934751e-18,0.10964321710593293,-5.347282880988104e-07,1.3076047952754301e-09,5.32698017641247e-15
200000.0,3936838.894573227,273.3406199596307,0.00039879929471349837,4.117600269637689e-07,1.1842715252897202e-11,930.2808488597811,-0.0026613093250897456,6.233167937353166e-06,7.767691556637539e-11,998.2203132938603,0.00365834934995965,-3.932616493784938e-06,-5.572147188104545e-12,0.00010121227481873039,-7.814736008912429e-10,1.7809836857239514e-12,3.515998188669001e-18,0.10974177383057526,-5.343273508457078e-07,1.3051316138935182e-09,5.2958089302726396e-15
200000.0,4013756.335329933,273.37216071415395,0.00039970672913109686,4.0836613379726574e-07,1.1742095296086223e-11,930.7593554823844,-0.002655372870160875,6.208976969901739e-06,7.673328639157664e-11,997.9179216817096,0.0036579270683481293,-3.930141531327742e-06,-5.504503519660208e-12,0.00010134911500382707,-7.812059929550898e-10,1.7771371735851997e-12,3.379519158009693e-18,0.10984206516627947,-5.339223068738207e-07,1.3026385664583602e-09,5.24131085755136e-15
200000.0,4092176.578932025,273.4040504657773,0.00040062373797219666,4.049441031384262e-07,1.1649930797830774e-11,931.2453104106659,-0.0026493911577858,6.1846960761616715e-06,7.572708682346672e-11,997.6098174201935,0.003657500213182459,-3.927635077616495e-06,-5.299881422616029e-12,0.00010148832757399937,-7.80945658778744e-10,1.7733001820967737e-12,3.313597971856663e-18,0.10994411963300518,-5.33513165795866e-07,1.3001246329525507e-09,5.170917513619698e-15
200000.0,4172128.9869439118,273.4362885660975,0.00040155034783259696,4.014942476280365e-07,1.1541700928324087e-11,931.7388147781828,-0.002643364046159718,6.160321618150586e-06,7.490183406844679e-11,997.2958954275861,0.0036570687968278995,-3.925091164083538e-06,-5.313410156311333e-12,0.00010162995350507267,-7.806928233937504e-10,1.7694672699177058e-12,3.0789427404208618e-18,0.1100479661744406,-5.330999386431617e-07,1.2975893484705096e-09,5.138714107015916e-15
200000.0,4253643.494592417,273.4688741634044,0.0004024865830099031,3.9801631146476547e-07,1.1431779967097718e-11,932.2399706918316,-0.0026372913966604583,6.135859109690834e-06,7.40545971211799e-11,996.9760487740598,0.003656632833635058,-3.922513940324491e-06,-5.330321073415978e-12,0.00010177403450216723,-7.804477164820211e-10,1.765646710869774e-12,2.8382396937257606e-18,0.11015363416309598,-5.326826375613471e-07,1.2950337122120274e-09,5.094950503159721e-15
200000.0,4336750.62197487,273.501806194661,0.00040343246538346024,3.945102093894308e-07,1.132777782686451e-11,932.7488812266712,-0.0026311730758135352,6.1113056517573285e-06,7.309405702926994e-11,996.6501686514207,0.003656192341032323,-3.919903122096217e-06,-5.1984159199494796e-12,0.00010192061301306403,-7.802105726286317e-10,1.7618300685008737e-12,2.696317629347407e-18,0.11026115340541984,-5.322612761761783e-07,1.2924573841722339e-09,5.026827912258114e-15
200000.0,4421481.485486246,273.53508337727595,0.00040438801443971786,3.9097599824056663e-07,1.1228848961765512e-11,933.2656504202064,-0.0026250089554172846,6.086658402181721e-06,7.231784593388136e-11,996.3181443423057,0.0036557473399317347,-3.917253707197162e-06,-5.237311029320516e-12,0.00010206973224193148,-7.799816308259042e-10,1.7580182779368737e-12,2.6287836924643652e-18,0.1103705541469454,-5.318358695865118e-07,1.2898596427064938e-09,4.990082999589505e-15
200000.0,4507867.80946958,273.56870420068685,0.00040535324710312177,3.8741379171371916e-07,1.1122310183964765e-11,933.7903832660639,-0.002618798912015251,6.061921851597044e-06,7.149090208713857e-11,995.9798631889719,0.0036552978532475885,-3.914570243068956e-06,-5.205180286793909e-12,0.00010222143616326238,-7.79761135254379e-10,1.7542152490813219e-12,2.4868616280844507e-18,0.11048186707746654,-5.314064342012216e-07,1.2872414106857742e-09,4.949415877142646e-15
200000.0,4595941.938093926,273.6026669177367,0.00040632817771751206,3.83823390848214e-07,1.101661695202045e-11,934.323185707113,-0.0026125428289593055,6.037096454747709e-06,7.059631457196187e-11,995.6352105615496,0.003654843907939266,-3.911853411864507e-06,-5.098641508994042e-12,0.00010237576953614062,-7.795493354323983e-10,1.7504244378291816e-12,2.324578585720001e-18,0.11059512333624948,-5.309729881169712e-07,1.2846028546454506e-09,4.895124236515e-15
200000.0,4685736.847464461,273.6369695358561,0.00040731281794296597,3.8020507986714975e-07,1.0910923720079476e-11,934.8641646279422,-0.002606240595990271,6.012179596840438e-06,6.97237112490298e-11,995.2840698258997,0.0036543855340202647,-3.909098779787678e-06,-5.0563642162049105e-12,0.0001025327779188384,-7.793464866588058e-10,1.7466391356799991e-12,2.0223894173922307e-18,0.11071035451726155,-5.305355509749483e-07,1.281943745601845e-09,4.833194608423059e-15
200000.0,4777286.157969194,273.6716098080352,0.0004083071767371961,3.765586029658368e-07,1.0808612671554042e-11,935.4134278468202,-0.0025998921101511026,5.98717178945697e-06,6.899992399667496e-11,994.9263223108823,0.0036539227649674327,-3.906309132162503e-06,-5.102023692416256e-12,0.00010269250768369086,-7.791528499335196e-10,1.7428590444761686e-12,2.027026075744911e-18,0.11082759267445026,-5.300941441532605e-07,1.279263826814499e-09,4.8150285841822004e-15
200000.0,4870624.146866831,273.70658522359844,0.00040931126020166174,3.7288438647922145e-07,1.0702919439609724e-11,935.9710841070188,-0.0025934972755805733,5.962072862076077e-06,6.812732067374266e-11,994.5618472752012,0.0036534556372204174,-3.9034819110386265e-06,-5.022542381994132e-12,0.00010285500603233798,-7.789686916877989e-10,1.739089422600236e-12,1.8613159380758666e-18,0.11094687032704835,-5.296487906249099e-07,1.2765633619627648e-09,4.751241067247056e-15
200000.0,4965785.761120659,273.7418929987696,0.000410325071606934,3.691820325002697e-07,1.0606527212076507e-11,936.5372430676024,-0.0025870560053633364,5.936885827395948e-06,6.725133516738815e-11,994.1905218736766,0.0036529841917239307,-3.900621607044971e-06,-4.882181769972079e-12,0.00010302032101129995,-7.787942850010642e-10,1.7353303445904313e-12,1.6950010188824754e-18,0.11106822046492319,-5.291995153372149e-07,1.273842809013179e-09,4.692820784746583e-15
200000.0,5062806.630483133,273.7775300670327,0.00041134861126755596,3.6545225157171796e-07,1.0489841884009988e-11,937.1120152935874,-0.0025805682209447973,5.911604716857607e-06,6.650556372278912e-11,993.8122211230625,0.003652508472662816,-3.8977190115476835e-06,-4.968427447238644e-12,0.0001031885015279327,-7.786299090997361e-10,1.731577832780033e-12,1.6526663121786916e-18,0.11119167655395598,-5.287463450045528e-07,1.2711014255040935e-09,4.651327933924697e-15
200000.0,5161723.080836151,273.81349306970304,0.00041238187646425216,3.6169436157253926e-07,1.0392604110621215e-11,937.6955122429803,-0.002574033853084898,5.8862339642477195e-06,6.568031096776784e-11,993.4268178709739,0.003652028528145252,-3.89478230999908e-06,-4.851742119172111e-12,0.00010335959736597457,-7.784758497180868e-10,1.7278340962309678e-12,1.5750526832217703e-18,0.11131727254094274,-5.282893083403891e-07,1.2683397457303386e-09,4.596623429109766e-15
200000.0,5262572.14779188,273.8497783444483,0.0004134248614642219,3.579088740929101e-07,1.0287756424534115e-11,938.2878462647242,-0.002567452842416172,5.86077266007666e-06,6.488888004699392e-11,993.0341827479965,0.003651544410551112,-3.891808432861642e-06,-4.826375743484978e-12,0.00010353365920494723,-7.783323990841295e-10,1.7241069344225972e-12,1.26016310289022e-18,0.11144504286089221,-5.278284360523234e-07,1.265557665608095e-09,4.550589072231003e-15
200000.0,5365391.590559449,273.8863819169124,0.0004144775573283539,3.5409587439973967e-07,1.0188827559432579e-11,938.8891305753936,-0.0025608251398834335,5.83521989483451e-06,6.406700947536983e-11,992.6341841485911,0.00365105617604155,-3.888796243245689e-06,-4.719836965705615e-12,0.00010371073863372335,-7.78199857883547e-10,1.7203836825183473e-12,1.3111663447682667e-18,0.11157502244013252,-5.273637609238373e-07,1.2627552267719603e-09,4.491962357633657e-15
200000.0,5470219.90608242,273.9232994891176,0.00041553995201269343,3.5025544775637497e-07,1.0074678868932715e-11,939.4994792541927,-0.0025541507074675557,5.809575611693066e-06,6.333984003959289e-11,992.2266881847277,0.003650563885543221,-3.885746139076458e-06,-4.738438974527802e-12,0.00010389088817023672,-7.780785321857846e-10,1.7166723297329226e-12,1.020669619243811e-18,0.1117072467033292,-5.268953179571427e-07,1.2599325679985785e-09,4.4558367412464366e-15
200000.0,5577096.343452585,273.9605264290396,0.00041661203012661476,3.463875373199913e-07,9.984205462388382e-12,940.119007228744,-0.0025474295181651878,5.783840890672214e-06,6.251289619286058e-11,991.811558651239,0.0036500676037133245,-3.882658290877104e-06,-4.611607096194639e-12,0.00010407416127899913,-7.779687373061892e-10,1.7129688103081938e-12,1.0404258157055248e-18,0.11184175157878976,-5.264231442567573e-07,1.2570894117326043e-09,4.397003594558684e-15
200000.0,5686060.918605326,273.9980577597148,0.00041769377306980003,3.424925694162299e-07,9.875975592877407e-12,940.7478302620005,-0.002540661557233392,5.758015333868024e-06,6.170455435495047e-11,991.3886569882671,0.003649567400380419,-3.879531902839762e-06,-4.537199060905834e-12,0.00010426061238960534,-7.778707947736328e-10,1.709275936393546e-12,9.220902307764509e-19,0.11197857350415999,-5.259472793478214e-07,1.2542265767635191e-09,4.338170447870931e-15
200000.0,5797154.429302125,274.03588814814145,0.00041878515880732425,3.3857054404601407e-07,9.766054631653125e-12,941.386064938565,-0.0025338468224399262,5.7320962127987715e-06,6.102642657878635e-11,990.9578422432271,0.0036490633499153377,-3.876364701233016e-06,-4.601460545919222e-12,0.00010445029691568235,-7.777850352927323e-10,1.7055990341324193e-12,6.660660521412945e-19,0.11211774943217534,-5.254677651013695e-07,1.2513427446999051e-09,4.307618498009556e-15
200000.0,5910418.470405769,274.0740118939628,0.00041988616193222567,3.3462137593924384e-07,9.668816858265104e-12,942.0338286505839,-0.0025269853238467873,5.706088529682475e-06,6.018257181493585e-11,990.5189710320727,0.003648555531082364,-3.873161574582738e-06,-4.418822641144508e-12,0.00010464327127440174,-7.777117974250242e-10,1.7019335769792597e-12,4.648753983684854e-19,0.11225931683649044,-5.249846457074936e-07,1.2484393935317939e-09,4.239289475015764e-15
200000.0,6025895.449453981,274.1124229179448,0.0004209967535708045,3.3064543458751674e-07,9.569887993166665e-12,942.6912395831281,-0.002520077085974805,5.679988362317458e-06,5.946893111286427e-11,990.0718975000027,0.00364804402859167,-3.86991843015519e-06,-4.412058274283766e-12,0.0001048395929064991,-7.776514286017683e-10,1.698272043284341e-12,4.977351945314941e-19,0.11240331371758412,-5.244979681105038e-07,1.2455159195679775e-09,4.19511300697755e-15
200000.0,6143628.602537394,274.15111475023787,0.00042211690135049196,3.2664306104381765e-07,9.464194761222348e-12,943.3584166990848,-0.00251312214594344,5.6537965065221245e-06,5.868933783404299e-11,989.6164732815413,0.00364752893106322,-3.866634983751534e-06,-4.334268055572754e-12,0.00010503932029681555,-7.77604284277259e-10,1.6946220563418783e-12,3.66699197591236e-19,0.11254977860873572,-5.240077815275266e-07,1.2425725032239854e-09,4.130499761667842e-15
200000.0,6263662.010487694,274.1900805184262,0.00042324656935419113,3.226142837320577e-07,9.361038166844692e-12,944.0354797236461,-0.002506120556220508,5.6275141560039675e-06,5.791650892206614e-11,989.152547459948,0.0036470103334822566,-3.8633128269796365e-06,-4.226038186061783e-12,0.00010524251299551244,-7.775707295113325e-10,1.6909881291440959e-12,2.703373413798072e-19,0.11269875058209963,-5.235141381000063e-07,1.2396087142874914e-09,4.0797174666320945e-15
200000.0,6386040.615382052,274.2293129353716,0.0004243857180509422,3.1855918791736556e-07,9.252808297333718e-12,944.7225491282969,-0.002499072383472224,5.6011416518235e-06,5.720455931168924e-11,988.6799665260583,0.003646488335711126,-3.859951391405304e-06,-4.219273819217332e-12,0.00010544923163979083,-7.775511381117884e-10,1.6873721997023771e-12,-6.65259676773499e-20,0.1128502692548549,-5.230170924614349e-07,1.2366254409369163e-09,4.034508838124663e-15
