h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
244444.44444444444,1999999.9999999993,253.64735829812162,2.8398992587956423e-32,1.628424105604153e-05,3.9237115457559788e-25,149.69113860727978,-0.0014324468258799599,0.00010399055673815376,-1.372439729863115e-09,1187.5231238818471,0.0039424814305563495,-2.6337421218158845e-05,-2.53108510150924e-10,2.5458224970686265e-05,-1.842029565910497e-10,8.508588232987655e-12,-1.4119182202793143e-16,0.027186792587319306,-1.7103896042369902e-07,1.0971879330426428e-08,-1.495133548218281e-13
244444.44444444444,2583099.330029766,262.27251222976525,7.114309151454266e-18,1.3504597291103235e-05,3.011811504931131e-23,216.80789768079768,-0.00240840605012428,0.0001270646616831092,-2.0137244511885085e-09,1174.962284241337,0.0038128280828912445,-1.758619339398546e-05,-1.9632500425377032e-10,3.077586560416701e-05,-2.8048223670127527e-10,9.803014228549809e-12,-1.9202202694125948e-16,0.03413445760055584,-2.7468359118448497e-07,1.2944370662154466e-08,-2.0923784579962877e-13
244444.44444444444,3336201.0744001144,271.5094797616861,-3.069544622721572e-17,1.1194098618714955e-05,-7.607756802046783e-23,326.43301322269633,-0.004367192626497059,0.00016614829866057034,-3.2955489217558133e-09,1164.3246939732132,0.003683112651822988,-1.1282898412908812e-05,-1.518519070489624e-10,3.900113031056234e-05,-4.5972512601277324e-10,1.2192194414571055e-11,-2.920344249017103e-16,0.04509652022561703,-4.719786654956221e-07,1.6345466511552672e-08,-3.231485469837216e-13
244444.44444444444,4308869.38006377,281.38953686311663,-2.517985819849855e-18,9.258852060156642e-06,7.394597629530042e-24,521.7608714561543,-0.008889781933007625,0.00024143931767639732,-6.370259967524975e-09,1155.7449356612897,0.0035537924087294635,-6.811148409724376e-06,-1.1693404644574907e-10,5.300010899120108e-05,-8.444544822098049e-10,1.6992060475416455e-11,-5.257576753109546e-16,0.06383558623502343,-8.954054424336241e-07,2.2571424292128392e-08,-5.716966899882172e-13
244444.44444444444,5565118.804414251,289.95756808992985,0.00028431775283960107,1.1249825888626187e-06,3.0133016082345326e-11,811.4611588684363,-0.0033593947382474657,1.0903909014814385e-05,2.0927528510128375e-10,1149.2623323281646,0.003448028332689479,-4.250073857292583e-06,-1.3512902796719498e-11,7.345481163578056e-05,-6.250017535191821e-10,2.0667223764618152e-12,1.8816552320183903e-17,0.08977709854577683,-4.443218523945044e-07,1.3244628449537984e-09,-1.5733929784045167e-14
244444.44444444444,7187627.327609242,291.60151645458507,0.0003260558360633182,9.147244952597929e-07,2.2130393517723323e-11,827.7609270134616,-0.0030813576575211147,9.322066944155829e-06,1.42173632866868e-10,1142.4565166194088,0.003428484966071552,-4.142907982897839e-06,-1.0808889783330774e-11,7.661711629567173e-05,-6.021088835544766e-10,1.851258492477008e-12,1.054304958767163e-17,0.09197739303366853,-4.548228933108183e-07,1.3645343674422848e-09,-1.0601831912678042e-15
244444.44444444444,9283177.667225556,293.3097381333544,0.0003658252468329242,7.268909882895964e-07,1.6361440202672378e-11,845.861962168147,-0.00283275259058646,8.046977768572104e-06,9.975431680686598e-11,1133.8965946563044,0.003408420079998998,-4.0306408664037e-06,-8.479105417791253e-12,8.030888574280535e-05,-5.858861352739558e-10,1.6856493821213944e-12,5.506581518890949e-18,0.09479922382406393,-4.522424383204825e-07,1.3227381898128772e-09,2.4751607013984157e-15
244444.44444444444,11989685.006378815,295.0341163692459,0.0004037485196649726,5.57459856054265e-07,1.204725919023985e-11,866.082800212001,-0.002605819962075685,6.968852176214563e-06,7.090699227774153e-11,1123.1518605396957,0.0033884078521786796,-3.9135278484536676e-06,-6.42890540802912e-12,8.467752077699912e-05,-5.759697289707687e-10,1.5529550505244915e-12,2.1675014078492225e-18,0.0982824927824366,-4.4473818060337954e-07,1.2516588043798287e-09,2.787926139946615e-15
244444.44444444444,15485273.653622529,296.69990278138573,0.00043964777893878905,4.0484837882104277e-07,8.783054283867372e-12,888.7067362827961,-0.0023968770676247105,6.036580373347529e-06,5.0655799554988283e-11,1109.691387329269,0.0033692993434520776,-3.7924874050077017e-06,-4.6171066969690976e-12,8.990415927904342e-05,-5.728440516642476e-10,1.445936930301664e-12,-1.419762744869291e-19,0.10251332082265321,-4.3597566880022794e-07,1.1719473724802743e-09,2.1867663929642195e-15
244444.44444444444,19999999.999999978,298.2004788092507,0.0004732547669484174,2.68351612930928e-07,6.3272267425418206e-12,914.0018403781459,-0.0022039026844360645,5.221483036166316e-06,3.62526009212161e-11,1092.85944120757,0.0033522663980816675,-3.6689740454676174e-06,-3.0319426969071847e-12,9.622481831596289e-05,-5.776161600065857e-10,1.3612465714634027e-12,-1.803016354382156e-18,0.10761678249812998,-4.278743463630208e-07,1.0927746693645256e-09,1.4393174152527029e-15
288888.8888888889,1999999.9999999993,253.64735829812162,6.39488462184089e-17,1.628424107025238e-05,-9.592326941117938e-17,104.89029304176968,-0.0007042228027517426,6.456303365354181e-05,-5.636157460742203e-10,1362.7445207954604,0.0039424814305558786,-3.758668901809866e-05,-2.531085101509229e-10,1.969713976888332e-05,-9.055828113264867e-11,4.542342251032809e-12,-5.5125036767966097e-17,0.0218374212087893,-8.408656706352605e-08,6.713238374922431e-09,-6.023766641743983e-14
288888.8888888889,2583099.330029766,262.2725122297647,-2.5899282718992557e-17,1.3504597291101507e-05,-8.950765087677417e-23,144.90958787540956,-0.0010776689948594459,7.285122416078599e-05,-7.221886768604711e-10,1344.4213101476012,0.0038128280828908447,-2.6311757437724635e-05,-1.963252600488642e-10,2.2402610293579077e-05,-1.2550500364598645e-10,4.757960969252853e-12,-6.509066357194982e-17,0.025934309649416284,-1.2291033299843772e-07,7.371161698382887e-09,-7.322475828811041e-14
288888.8888888889,3336201.0744001144,271.5094797616866,-1.0231815315643797e-17,1.1194098618716073e-05,-6.394886835239065e-17,204.2558059058468,-0.0017136834678887617,8.50716713642899e-05,-9.777189298176669e-10,1328.0185896097703,0.0036831126518225826,-1.8031854210679242e-05,-1.5185165125354686e-10,2.6139794245639748e-05,-1.8039583219692944e-10,5.192789220606743e-12,-8.138714845495324e-17,0.03189237738256444,-1.8520411290052864e-07,8.506809215380641e-09,-9.271119809361886e-14
288888.8888888889,4308869.38006377,281.38953686311675,2.5579538487363554e-18,9.25885206015662e-06,1.1767732886759822e-37,295.9465276930354,-0.002869460465006595,0.00010418495909902964,-1.4246719004518116e-09,1313.691264938148,0.003553792408728952,-1.2008220323878005e-05,-1.169337906503639e-10,3.154964640673544e-05,-2.725745996312653e-10,5.970005441608203e-12,-1.0971475040733357e-16,0.041090889693669044,-2.890206460155239e-07,1.0523211781132694e-08,-1.2092346655251368e-13
288888.8888888889,5565118.804414251,291.91663666418555,-2.612909888455306e-18,7.61084447731264e-06,1.4484263398048535e-24,446.3723354020929,-0.005168066206459841,0.00013730996408867294,-2.3077430526540734e-09,1301.5952985828142,0.003425635521932974,-7.674387575207193e-06,-8.931326078709403e-11,3.986408110965912e-05,-4.4197726379969173e-10,7.34006640393923e-12,-1.6412629617195835e-16,0.056604938440055014,-4.573395438729576e-07,1.4537001886971868e-08,-1.366135017610631e-13
288888.8888888889,7187627.327609242,301.9479744988115,0.00011496659177796838,2.8000324618918315e-06,7.56515490252365e-11,665.895374145304,-0.004377251441539892,2.309401224920044e-05,6.500104774430023e-10,1291.8386329278328,0.0033115475227823896,-4.973509703631696e-06,-3.090161726506019e-11,5.1584252916880364e-05,-5.366528231859625e-10,2.971982299745455e-12,5.194960215177887e-17,0.07949382598792601,2.401193494980265e-07,-5.5413113958508494e-09,-8.737675270819815e-13
288888.8888888889,9283177.667225556,306.7100115034408,0.00022612526072509584,1.8827273891019986e-06,3.9045055189035235e-11,704.5047145573051,-0.0035720390629414784,1.5280352045010635e-05,2.491394610615307e-10,1281.8099543296807,0.0032598740224636913,-4.627942871593401e-06,-2.01050056602979e-11,5.678866651055337e-05,-4.786539702479103e-10,2.155857090069266e-12,1.602982578217857e-17,0.07736309779135897,-2.8895803835212583e-07,6.867596422099929e-10,-6.205006820858522e-14
288888.8888888889,11989685.006378815,310.98073705862214,0.0003083977217940942,1.3316640092853037e-06,2.4042144275426828e-11,740.0015108717439,-0.0030824431323164454,1.1458899905392162e-05,1.3573986734627393e-10,1269.6923755419623,0.003214924403069905,-4.345429147178947e-06,-1.3820368849337745e-11,6.20176377872213e-05,-4.506232020359463e-10,1.7621422848451342e-12,6.7442999427368546e-18,0.08027446332232702,-3.559707316951045e-07,1.2476852120912867e-09,-7.192871298578018e-15
288888.8888888889,15485273.653622529,314.8780022075575,0.0003757027784459126,9.337249196050824e-07,1.5512711115661642e-11,775.3362124606143,-0.0027100789437650634,9.005016352148225e-06,8.449714528069306e-11,1254.9646864662238,0.0031749911311262156,-4.096081056559338e-06,-9.446267767998458e-12,6.769975219543703e-05,-4.347678004824908e-10,1.5144262322593232e-12,2.8739065570685326e-18,0.08469326505003032,-3.629695842897664e-07,1.248438449841237e-09,5.056892404819881e-16
288888.8888888889,19999999.999999978,318.3477673876864,0.00043217753211472143,6.29318975597925e-07,1.0123933691374979e-11,811.5885563087835,-0.0024053511124786887,7.217110351120925e-06,5.422286619705102e-11,1237.0110259414373,0.003140271406210967,-3.870452474075134e-06,-6.246267503229317e-12,7.40995024691373e-05,-4.2769087013258743e-10,1.3376691925361456e-12,5.242845952302195e-19,0.09011701848122756,-3.582533986820053e-07,1.1534270899504751e-09,1.151344644623162e-15
333333.3333333333,1999999.9999999993,253.64735829812162,-1.135959703518257e-31,1.628424105604153e-05,3.9600832874975113e-25,80.72902058690796,-0.00041744327339955314,4.62441322142126e-05,-2.9854178329458247e-10,1537.9659177090712,0.003942481430556339,-4.883595670435169e-05,-2.5310876594630873e-10,1.6590163830384685e-05,-5.3680376667396744e-11,2.781974991491282e-12,-2.8104894967691896e-17,0.018952484156654653,-4.98441284019647e-08,4.768121689147082e-09,-3.1461930716930705e-14
333333.3333333333,2583099.330029766,262.27251222976537,5.595524044237935e-18,1.3504597291103475e-05,1.233754118446218e-23,108.82184825402993,-0.0006082483913383874,5.0156839947133296e-05,-3.5687492960798227e-10,1513.8803360538586,0.003812828082891088,-3.5037321822544644e-05,-1.9632500425431254e-10,1.8199843104061642e-05,-7.083642281323053e-11,2.7517386190035264e-12,-3.0829156213964795e-17,0.021818429805807883,-6.937196178211147e-08,5.088968510480618e-09,-3.5542272250323116e-14
333333.3333333333,3336201.0744001144,271.50947976168703,1.0231815371272566e-17,1.1194098618717322e-05,3.4121445934122475e-23,148.62755045991688,-0.0009082840599030745,5.5644122980425497e-05,-4.4196074000521515e-10,1491.7124852463276,0.0036831126518228133,-2.4780810008438897e-05,-1.5185139545738932e-10,2.0283925514412212e-05,-9.5613140890761e-11,2.794074831732124e-12,-3.51101899019025e-17,0.025880425995322465,-9.816161895014528e-08,5.746984678075849e-09,-4.089820669629483e-14
333333.3333333333,4308869.38006377,281.3895368631167,-2.5579538487363516e-18,9.25885206015662e-06,-4.533974715995544e-38,206.55221715483148,-0.001399584572626311,6.366282005387798e-05,-5.726658827143185e-10,1471.6375942150064,0.0035537924087289726,-1.7205292238031638e-05,-1.1693379065036435e-10,2.305793909749965e-05,-1.3294875785396512e-10,2.9188093101203037e-12,-4.190367154218643e-17,0.03208682718890638,-1.4097034695785928e-07,7.144955915111538e-09,-4.667023018045704e-14
333333.3333333333,5565118.804414251,291.91663666418566,-3.9852928325397798e-47,7.610844477312621e-06,-1.509898983744212e-38,294.20097439524346,-0.002248973083244087,7.64944101092623e-05,-7.91038658576324e-10,1453.845766224274,0.003425635521932995,-1.164385855645374e-05,-8.931326078709364e-11,2.685026141779501e-05,-1.9233402398152584e-10,3.1176238145442573e-12,-5.318803335385543e-17,0.043138783392270806,-1.9901918492990008e-07,1.1145870060235325e-08,-4.0581569354948164e-14
333333.3333333333,7187627.327609242,302.9915769744269,-5.270783809407931e-18,6.091552961606561e-06,-6.83237951079e-24,439.27190542260035,-0.003864231254064155,0.00011162815687270989,-1.2853015931569341e-09,1438.589227533486,0.0033004217806498833,-7.5133891641621086e-06,-6.635357863173564e-11,3.185991985519993e-05,-2.946289447673436e-10,2.439417500058251e-12,-7.562730196724111e-17,0.0946001288209784,2.219554819069108e-08,1.6582337648146451e-07,1.7679802153530683e-12
333333.3333333333,9283177.667225556,313.50318592963293,9.774442216958373e-05,4.080200938005868e-06,5.1694264868729136e-11,533.9218183219,-0.0038745609170756307,2.8065076151051424e-05,2.1589104903796417e-10,1424.909362849012,0.0031895390697260586,-5.974207624603875e-06,-4.1624048208177564e-11,3.822275792608848e-05,-3.371023966011183e-10,2.67642543666361e-12,-2.1316566675872805e-18,0.07179959200205664,-8.638270646875479e-08,-5.779470797773152e-09,-8.828063280397214e-14
333333.3333333333,11989685.006378815,322.4626440127024,0.00021569473966089007,2.6979492702139366e-06,3.547236104850523e-11,594.8392035065003,-0.0033585081510526652,1.8579221830350414e-05,1.6263317093034846e-10,1409.8789937890272,0.0031006733174667248,-5.2134147381366305e-06,-2.6018483367806707e-11,4.444337426348382e-05,-3.338036398338308e-10,2.0256776331740806e-12,2.6014728091443346e-18,0.06730833452932769,-2.3328605581015385e-07,3.221833633215733e-10,-2.7232107194241565e-14
333333.3333333333,15485273.653622529,330.1233383946416,0.00031370838435494425,1.7856639260571662e-06,2.2165245638916507e-11,649.618689116639,-0.002900499906701128,1.3365473591875331e-05,1.0416128759516143e-10,1392.7022941347802,0.00302853121746881,-4.662998094318025e-06,-1.642411007196652e-11,5.078466469491652e-05,-3.2566347594719316e-10,1.641751059373256e-12,1.7870989112373636e-18,0.07043712406496219,-2.780571717318215e-07,1.1562140064813593e-09,-4.61933616358043e-15
333333.3333333333,19999999.999999978,336.6506644194002,0.00039296835968019903,1.1699831929945493e-06,1.3965532730253463e-11,701.3878053928495,-0.002528882067822105,9.943765519437866e-06,6.54999894322827e-11,1372.6936441487633,0.0029696678633208446,-4.23509038682823e-06,-1.0319809007341967e-11,5.752860845120515e-05,-3.2060351398066363e-10,1.3734931364451315e-12,5.755665109558086e-19,0.07581067864380853,-2.8519139460103595e-07,1.1781043432468322e-09,-6.655613560279924e-17
377777.77777777775,1999999.9999999993,253.64735829812162,0.0,1.6284241041830672e-05,3.197442318913342e-17,65.61478424341051,-0.0002758852073413443,3.583366678583387e-05,-1.825970894486766e-10,1713.1873146226847,0.003942481430556902,-6.008522439060466e-05,-2.5310927753707786e-10,1.464657543967562e-05,-3.5476968466715966e-11,1.8156655268291838e-12,-1.6683439602960354e-17,0.017147793591472855,-3.2941620036011125e-08,3.676600426882891e-09,-1.9036904864988512e-14
377777.77777777775,2583099.330029766,262.27251222976474,-2.118305530615355e-17,1.3504597291101613e-05,-7.850062908741257e-23,87.1246520621233,-0.00039007314062085947,3.796538948819197e-05,-2.0929037702902234e-10,1683.3393619601275,0.003812828082890815,-4.376288597995811e-05,-1.9632500425366853e-10,1.5672994229164307e-05,-4.542779941645323e-11,1.7147673068944814e-12,-1.749115836300921e-17,0.01934382060595137,-4.448863225735776e-08,3.882575205782295e-09,-2.0560838188280736e-14
377777.77777777775,3336201.0744001144,271.5094797616868,0.0,1.1194098618716605e-05,0.0,116.81378204225379,-0.0005613888509581306,4.092033365310511e-05,-2.4619183491835754e-10,1655.4063808828791,0.003683112651823323,-3.152976569253584e-05,-1.5185190704834128e-10,1.6934957436838878e-05,-5.909621633881669e-11,1.6439254369946238e-12,-1.8861331563969688e-17,0.022442194333395567,-6.067137022800038e-08,4.396225128724978e-09,-2.236308794395644e-14
377777.77777777775,4308869.38006377,281.38953686311675,0.0,9.25885206015662e-06,0.0,158.63465635995613,-0.0008261123011319285,4.516745310922942e-05,-2.993110079785298e-10,1629.5839234918642,0.003553792408728962,-2.2402364152185243e-05,-1.1693379065036363e-10,1.850617401543953e-05,-7.847371743838012e-11,1.589688187740599e-12,-2.105692481951846e-17,0.02726042705364917,-8.320850343342367e-08,5.659009363542797e-09,-2.36485635761451e-14
377777.77777777775,5565118.804414251,291.91663666418566,1.217766578460254e-33,7.610844477312608e-06,4.814888326897028e-25,219.4044926147754,-0.001251879033738878,5.191281037753027e-05,-3.819143081784782e-10,1606.0962338657332,0.003425635521932964,-1.5613329424013453e-05,-8.931274919632383e-11,2.0453604904793236e-05,-1.0706172247726843e-10,1.4963715894633177e-12,-2.4611283012785597e-17,0.036519791395220776,-1.1078298214496676e-07,9.949017266281234e-09,-1.7420330802917334e-14
377777.77777777775,7187627.327609242,303.40594842147436,5.874278158021205e-05,8.065698722248222e-06,4.3366590318783185e-11,309.095201043142,-0.002592999888922456,3.836553815972487e-05,-2.669127638910052e-10,1585.2541519535962,0.003295773215256669,-1.0663104717429673e-05,-8.770942372428797e-11,2.276235851999296e-05,-1.173671553486098e-10,2.239115346586854e-12,-2.5778642221341752e-17,0.06621460186528755,-1.6502155968242418e-06,-1.332007744381276e-08,2.099446444816966e-12
377777.77777777775,9283177.667225556,318.02755239624054,0.0001341289766490261,5.9952805315788215e-06,3.24587716704627e-11,381.1403165255875,-0.0028927670464781313,3.057121290339635e-05,-5.449196294193827e-11,1565.721513083791,0.003144087423208114,-8.249931511272726e-06,-5.932815838605145e-11,2.733486915203938e-05,-1.6143832530775963e-10,2.101349284939416e-12,-1.6567081416446636e-17,0.05703657721133864,-4.824228061355031e-07,-1.183656672676389e-09,1.5768376448316258e-13
377777.77777777775,11989685.006378815,331.5922872851528,0.00021604601863403421,4.172118792666874e-06,2.8100657800678127e-11,453.49098335165706,-0.0028787539063184517,2.3402708308140053e-05,3.955159399993203e-11,1545.7911980027789,0.00301531534701105,-6.650065301982972e-06,-3.7990474766047524e-11,3.271132877799134e-05,-1.9380381868547892e-10,1.8744076996373033e-12,-8.538709595341898e-18,0.05649295320863758,-2.7433665419656246e-07,4.3087941201114224e-10,3.0513521397101836e-14
377777.77777777775,15485273.653622529,343.53822787863095,0.00030302696511425346,2.796406732841203e-06,2.1552231999066874e-11,523.6535594475081,-0.0026916619519542924,1.723229763683775e-05,5.967604010948025e-11,1524.6513851839252,0.0029103138644701767,-5.558787051995746e-06,-2.3750345690132266e-11,3.8765909742397164e-05,-2.1431914599790403e-10,1.599384080714195e-12,-3.866414024882041e-18,0.0593487098548405,-2.3051342129784374e-07,1.0679945434965968e-09,3.5969976996952326e-15
377777.77777777775,19999999.999999978,353.7418153704994,0.00038354920445621586,1.8230003604458013e-06,1.4630344935540016e-11,590.1256454853484,-0.0024332758674900676,1.2670924547819585e-05,5.271009229090853e-11,1501.4572788366418,0.0028262396522565035,-4.790379193764235e-06,-1.4586476027034265e-11,4.53883808378544e-05,-2.259770452584402e-10,1.353277004481145e-12,-1.7308161129911285e-18,0.0645591496847822,-2.2360475413453777e-07,1.175816125020822e-09,6.506826327745563e-16
422222.22222222213,1999999.9999999993,253.64735829812162,0.0,1.6284241056041517e-05,-3.923712519841424e-25,55.26750068435318,-0.00019579096964053534,2.9172188693138403e-05,-1.224379877484698e-10,1888.408711536296,0.003942481430556881,-7.133449230423131e-05,-2.5310876594630734e-10,1.3315984879643057e-05,-2.5177392158675046e-11,1.2139952705483936e-12,-1.0920519020934179e-17,0.015912293193708755,-2.337809913963413e-08,2.9849311772300875e-09,-1.2656660875603981e-14
422222.22222222213,2583099.330029766,262.27251222976554,2.102318318464566e-17,1.3504597291104529e-05,7.825871647109741e-23,72.64124332305248,-0.0002712527534835383,3.0434667806390407e-05,-1.364477650866479e-10,1852.79838786639,0.0038128280828913235,-5.248845025107189e-05,-1.9632500425361287e-10,1.3986260848809488e-05,-3.159001323907048e-11,1.093297652930925e-12,-1.1104474883552095e-17,0.01769195848542756,-3.09369262885367e-08,3.1465498991080483e-09,-1.326099386549937e-14
422222.22222222213,3336201.0744001144,271.5094797616868,0.0,1.1194098618716605e-05,0.0,96.2182408823881,-0.0003810254802281258,3.220555431226976e-05,-1.5523761476289291e-10,1819.1002765194348,0.0036831126518234963,-3.827872149030251e-05,-1.518519070479013e-10,1.4766908402872716e-05,-4.0109745983972277e-11,9.853561575279934e-13,-1.1553328865502779e-17,0.02021635799798499,-4.117883341959612e-08,3.6100777905250826e-09,-1.3896770453133468e-14
422222.22222222213,4308869.38006377,281.38953686311675,2.5824496936180047e-32,9.25885206015667e-06,9.590968205439329e-24,128.7631885119957,-0.0005445223489653457,3.4776691975935035e-05,-1.813731564937045e-10,1787.530252768722,0.003553792408729474,-2.759943595265204e-05,-1.1693404644574998e-10,1.5668635917824807e-05,-5.172504136914152e-11,8.693302493340929e-13,-1.2367693234283278e-17,0.02425168340997961,-5.484592068340739e-08,4.847416322506496e-09,-1.3984735244836573e-14
422222.22222222213,5565118.804414251,295.41625524185224,0.0003477277615502726,1.091139779418879e-05,-2.7400737678816702e-11,168.88172459244473,-0.0012475363944539134,3.082974177459614e-05,-2.1185203991081102e-10,1758.1188249974668,0.0033841705387327357,-2.0043929794155617e-05,-1.248920966645517e-10,1.7276389240903288e-05,-1.2335286475192786e-11,1.4076904010127605e-12,-1.2783902354675816e-17,0.029279692966929838,-2.5675677969681636e-07,3.5416806969806856e-09,-3.373946825049979e-14
422222.22222222213,7187627.327609242,311.3180446650363,0.00031994794143178594,8.79865271485888e-06,-8.966587472495316e-12,217.80585995312708,-0.0015593259532225175,2.9341415839212005e-05,-1.705063290558212e-10,1730.325370182059,0.0032114169384004007,-1.4747766385877699e-05,-9.070811302074585e-11,1.9595262153739873e-05,-3.327356073613367e-11,1.4472913935825171e-12,-1.2914032026363583e-17,0.03448201681808867,-2.836875134299223e-07,2.869753736728454e-09,-2.134480092673839e-15
422222.22222222213,9283177.667225556,327.56106760696474,0.00031476614445921533,6.812910243070284e-06,2.883965066757829e-12,276.5302256448174,-0.0018508300078999178,2.662670274844458e-05,-1.088903687218593e-10,1703.7060340694395,0.0030522149032581854,-1.1039886999242282e-05,-6.349864634103118e-11,2.265257790804213e-05,-5.949174384630099e-11,1.4643026391712787e-12,-1.1924451904414838e-17,0.039694775571398166,-2.679012899354738e-07,2.1440929066918158e-09,1.4011268707758854e-14
422222.22222222213,11989685.006378815,343.43847522568984,0.00033379992987919363,5.040775221232249e-06,9.819153490298132e-12,343.4800437809022,-0.00206069911498312,2.284675292685278e-05,-4.9555303860415435e-11,1677.6575396587853,0.0029111014592859102,-8.47714750307204e-06,-4.272703790775277e-11,2.6589920213701573e-05,-8.901872288541923e-11,1.4367383947459051e-12,-9.784817457013836e-18,0.0446850010970014,-2.2609611268022159e-07,1.6202144452470683e-09,1.4304877594961762e-14
