h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,3684139.9386534267,273.23513443198914,0.0003957031357299881,4.23183053042853e-07,1.2214357525406598e-11,928.6954333448316,-0.002681680247489055,6.315419000199085e-06,8.084622038495577e-11,999.2151187763144,0.0036596351017617805,-3.940849921943076e-06,-5.6486442190243944e-12,0.000100760571993682,-7.823294523085941e-10,1.7942010046730712e-12,4.122819368345404e-18,0.10941091490929272,-5.356614110835905e-07,1.313520722745791e-09,5.454883073020377e-15
200000.0,3861395.4577665012,273.3094286551388,0.0003978453782147967,4.1512561210765736e-07,1.195950005694609e-11,929.8096903871952,-0.002667550632866919,6.257268466924854e-06,7.860751338739623e-11,998.5170955201554,0.00365863918523155,-3.935058202841891e-06,-5.575529371526484e-12,0.00010107776675900597,-7.816329474353203e-10,1.784831885152239e-12,3.682206381710832e-18,0.10964321710593293,-5.347046998693572e-07,1.3076038654635767e-09,5.343106165844863e-15
200000.0,4047179.2954503074,273.3857850494693,0.0004000437430201059,4.0690284208772086e-07,1.1709168745709273e-11,930.9667039681391,-0.0026531559187106114,6.19858246863968e-06,7.637437704486989e-11,997.7865825915259,0.003657616191355657,-3.929072647674988e-06,-5.433477667795451e-12,0.00010140848466505825,-7.80976787925354e-10,1.7754929742144499e-12,3.313645405703437e-18,0.10988558522336549,-5.337237069337615e-07,1.3015638081206955e-09,5.218239035318934e-15
200000.0,4241901.775840381,273.46419784070025,0.0004022986506788442,3.9851491351328033e-07,1.1455007609129061e-11,932.1679046316908,-0.002638494004791255,6.139357935808203e-06,7.422062253681336e-11,997.0221079908719,0.0036565662433305306,-3.922883763607377e-06,-5.3255462262313645e-12,0.00010175329959173151,-7.803641177289992e-10,1.7661932910661409e-12,2.918604485695187e-18,0.11013842609400948,-5.327185667535171e-07,1.2953998568265808e-09,5.101787048378254e-15
200000.0,4445992.96505239,273.54465433333183,0.0004046104429736771,3.8996105899968703e-07,1.1201890970369239e-11,933.4147568575239,-0.0026235629243876986,6.07959867693351e-06,7.212466357486821e-11,996.2221360134375,0.0036554895575914366,-3.916489959010494e-06,-5.221792775955673e-12,0.00010211281053275967,-7.797982355237689e-10,1.7569318395971261e-12,2.599766037755616e-18,0.11040216136674662,-5.316894583127785e-07,1.2891134409942456e-09,4.9833800280785046e-15
200000.0,4659903.621030743,273.6271342301986,0.00040697937674661944,3.81241534341824e-07,1.095190782507412e-11,934.7087586179517,-0.002608360885106861,6.0193074773451185e-06,7.003706059549561e-11,995.3850646833188,0.003654386452749207,-3.90988964227289e-06,-5.083222731627741e-12,0.00010248764273222977,-7.792826089285555e-10,1.7477176593428316e-12,2.221825018888433e-18,0.11067722793964974,-5.306366098630498e-07,1.282705400229563e-09,4.86123294396455e-15
200000.0,4884106.189097301,273.71160891134804,0.0004094056178117,3.723572774561024e-07,1.0693916863146992e-11,936.0514408160262,-0.0025928863119839035,5.958481096968153e-06,6.801700180858439e-11,994.5092230911712,0.0036532573591271955,-3.9030757079672075e-06,-4.977380285708916e-12,0.00010287844887985013,-7.788208927052295e-10,1.7385515973362044e-12,1.8930254634891543e-18,0.11096407839881137,-5.295603040518342e-07,1.2761761300494854e-09,4.741295897558991e-15
200000.0,5119095.845399061,273.79804067190105,0.0004118892349546711,3.633081462339937e-07,1.0443933717851912e-11,937.444366601694,-0.00257713789183856,5.897116352571546e-06,6.607562852423688e-11,993.5928686351169,0.003652102828242534,-3.896044859172863e-06,-4.875715831069032e-12,0.00010328591036999672,-7.784169451255691e-10,1.7294367706582234e-12,1.6122882515836622e-18,0.11126318146346834,-5.284608833804048e-07,1.2695252973872138e-09,4.6260339309222045e-15
200000.0,5365391.590559449,273.8863819169124,0.00041443019432962555,3.540959028214263e-07,1.0188728083448916e-11,938.8891305753936,-0.0025611146187860066,5.835221941197214e-06,6.408411934444282e-11,992.6341841485911,0.0036509235436090245,-3.888797721174331e-06,-4.730878799819022e-12,0.00010371073863372335,-7.780748471424084e-10,1.7203818190457528e-12,1.2469646354980965e-18,0.11157502244013252,-5.273387560536073e-07,1.262755740250028e-09,4.491136629258803e-15
200000.0,5623537.395948458,273.9765743153874,0.00041702835399627246,3.447215419782867e-07,9.941182099737455e-12,940.3873578647037,-0.0025448158391572235,5.772784845703408e-06,6.217059933533144e-11,991.6312749342875,0.003649720330755968,-3.881323607401997e-06,-4.572811462821831e-12,0.0001041536765463833,-7.77798921890164e-10,1.7113855227705466e-12,8.831351855321691e-19,0.11190010368359417,-5.261944017897063e-07,1.2558652243144187e-09,4.365674488582257e-15
200000.0,5894103.405103618,274.06854791013626,0.0004196834590031386,3.35187166911054e-07,9.689806290680249e-12,941.9407030962807,-0.002528241296373409,5.709810579901367e-06,6.032810517808661e-11,990.5821656734332,0.0036484941693178713,-3.8736225747015716e-06,-4.449560719876884e-12,0.00010461549992470982,-7.775937546527064e-10,1.702451703645529e-12,6.724577627592921e-19,0.11223894507016209,-5.250283779314816e-07,1.2488558381873417e-09,4.2444624204218535e-15
200000.0,6177687.1929549575,274.16222018502185,0.0004223951367834217,3.2549462503084114e-07,9.436341485979909e-12,943.5508492567648,-0.0025113911729918925,5.646296585837245e-06,5.853992490756337e-11,989.4847972216053,0.0036472462040518104,-3.86569041666006e-06,-4.359733907222094e-12,0.0001050970191194884,-7.77464213068636e-10,1.6935850237400436e-12,3.227398816946215e-19,0.11259208448272022,-5.238413252151054e-07,1.241727672074418e-09,4.128435440731146e-15
200000.0,6474915.085635283,274.2574950887478,0.00042516289311069497,3.1564670166517216e-07,9.188795502268446e-12,945.2195064533445,-0.0024942661313928057,5.582247979418734e-06,5.6735032671894976e-11,988.3370232797781,0.0036459777576555155,-3.857525882722244e-06,-4.201666570224903e-12,0.0001055990807155874,-7.774154688094748e-10,1.6847898740728873e-12,-1.3032448926454624e-20,0.11296007831071764,-5.226339736323532e-07,1.2344824884546984e-09,3.9994882405913634e-15
200000.0,6786443.5437906515,274.3542620151629,0.0004279861085782528,3.056462674068612e-07,8.937767859151901e-12,946.9484105812033,-0.002476867350298904,5.5176623732206795e-06,5.499141764175309e-11,987.1366069353662,0.0036446903434573124,-3.849123515921487e-06,-4.0812011548070825e-12,0.00010612256935073293,-7.774530188208982e-10,1.6760647232083148e-12,-2.2495501013353883e-19,0.11334350196759516,-5.214071477413243e-07,1.2271201971227483e-09,3.87734115647682e-15
200000.0,7112960.612446251,274.4523947400149,0.0004308640355958316,2.9549644864249556e-07,8.693703534844573e-12,948.7393219068209,-0.002459196557139677,5.452547384264733e-06,5.3233875974001734e-11,985.8812170665724,0.003643385678345625,-3.840487238448828e-06,-3.885531896221289e-12,0.00010666840966585907,-7.775827063685626e-10,1.6674252785257598e-12,-5.337493413840249e-19,0.11374295042862254,-5.20161771526653e-07,1.219643025462933e-09,3.741933846113543e-15
200000.0,7455187.4406298725,274.5517503141703,0.00043379579602765254,2.8520196337946664e-07,8.44302405766887e-12,950.5940235766928,-0.002441256056386492,5.386899601946732e-06,5.1603066708595665e-11,984.5684246029657,0.003642065697134285,-3.831603464732949e-06,-3.792919756051957e-12,0.00010723756840096095,-7.778107438248036e-10,1.6588643436329355e-12,-7.792076310366596e-19,0.11415903879236525,-5.188988728233277e-07,1.2120504322419935e-09,3.630751949090093e-15
200000.0,7813879.874109239,274.6521679133562,0.0004367803793603714,2.747660232671465e-07,8.198263401482069e-12,952.5143200616964,-0.0024230487516875873,5.320733521330092e-06,4.9964597792495384e-11,983.1956986345723,0.0036407325663359983,-3.822480550752503e-06,-3.681506655084354e-12,0.00010783105665154507,-7.781437336903907e-10,1.6503957827652379e-12,-1.0973820051447801e-18,0.11459240286931284,-5.176195867864462e-07,1.2043454497567782e-09,3.5109849055858614e-15
200000.0,8189830.124760841,274.753467644531,0.0004398166414935501,2.641941136968393e-07,7.955591740937407e-12,954.5020355476493,-0.002404578163144065,5.254055167823485e-06,4.8348411496593364e-11,981.7604023609715,0.0036393886991292835,-3.8131145743147753e-06,-3.5074236848248132e-12,0.00010844993230217974,-7.785886915827705e-10,1.6420161942384786e-12,-1.3057351695098849e-18,0.11504369980140018,-5.163251587593372e-07,1.1965299515083485e-09,3.3851827591071836e-15
200000.0,8583868.520257546,274.85544930902927,0.00044290330409207007,2.5349140742009954e-07,7.711179250691837e-12,956.559012282614,-0.002385848438384359,5.186875227991762e-06,4.6748240833943265e-11,980.2597888713467,0.003638036770801732,-3.803503716425746e-06,-3.360497657926379e-12,0.00010909530265467188,-7.791530675780729e-10,1.6337376126963022e-12,-1.5634788250297804e-18,0.11551360871637491,-5.150169461832012e-07,1.1886056860975779e-09,3.2590406068291725e-15
200000.0,8996865.337938879,274.95789112268557,0.0004460389544433807,2.426631340312186e-07,7.473033747373097e-12,958.6871088912927,-0.0023668643580151065,5.119205241046404e-06,4.521143637248591e-11,978.6909967456291,0.0036366797343575863,-3.7936474086550123e-06,-3.2142679628978777e-12,0.00010976832727008063,-7.798447702492537e-10,1.6255632433115485e-12,-1.7185400644854706e-18,0.11600283142107613,-5.136964195816e-07,1.1805749225435663e-09,3.139273563322611e-15
200000.0,9429732.72691479,275.06054839316374,0.0004492220459045485,2.3171594421000797e-07,7.236280907818547e-12,960.8881986667099,-0.0023476313349081288,5.0510603273323575e-06,4.3692736539924014e-11,977.0510454658837,0.0036353208369831976,-3.7835434341104557e-06,-3.073608922932164e-12,0.00011047022104509322,-7.806721886139025e-10,1.6175110093019055e-12,-2.006748106987527e-18,0.11651209313786712,-5.123651625397116e-07,1.172440117214175e-09,3.0191665140177742e-15
200000.0,9883426.722647654,275.16315215480466,0.0004524508987448144,2.206561191546283e-07,7.0019652298471156e-12,963.1641678487297,-0.002328155408402751,4.982460040991204e-06,4.219144500439204e-11,975.3368306263119,0.0036339636367367215,-3.773196681319734e-06,-2.9141489221794476e-12,0.00011120225754496125,-7.816442173879733e-10,1.6095784102254603e-12,-2.2560248211670716e-18,0.11704214328850808,-5.110248708143707e-07,1.164205239156985e-09,2.89472439074572e-15
200000.0,10358949.358462388,275.2654077613493,0.0004557237014470414,2.0949087797777532e-07,6.7697385475180985e-12,965.5169138985012,-0.0023084432331185387,4.9134213213642114e-06,4.0714525084698185e-11,973.5451189291596,0.003632612019904883,-3.7626040239064016e-06,-2.7414586156738584e-12,0.00011196577261693464,-7.827702811899475e-10,1.6017727712236874e-12,-2.446531001333633e-18,0.11759375632984609,-5.09677350405042e-07,1.155872772496116e-09,2.7712172834254105e-15
200000.0,10857350.878647702,275.3669934370444,0.0004590385124568995,1.9822761032651562e-07,6.53611920142766e-12,967.9483437772142,-0.0022885020637961584,4.843965655254985e-06,3.933578796022812e-11,971.6725429530577,0.0036312702195588154,-3.751765120794697e-06,-2.6599877855887303e-12,0.00011276216831018948,-7.84060360994714e-10,1.5941104773015156e-12,-2.6843524419345313e-18,0.11816773264571324,-5.083245149102749e-07,1.147446339333311e-09,2.663010437165552e-15
200000.0,11379732.058036594,275.4675587864596,0.0004623932621158815,1.8687373426473535e-07,6.312944833553016e-12,970.4603722383005,-0.0022683397346873442,4.77412226018712e-06,3.7904825944678846e-11,969.7155956771016,0.0036299428326657334,-3.7406887827273593e-06,-2.4552662125642985e-12,0.00011359291713071085,-7.855250225443066e-10,1.5865955061257767e-12,-2.899097316919923e-18,0.11876489949974497,-5.069683817267822e-07,1.138931088329182e-09,2.5404383457994094e-15
200000.0,11927246.633189263,275.56672326414605,0.00046578575514511996,1.754377194633856e-07,6.084199810629779e-12,973.0549201387001,-0.002247964637791739,4.703916260949309e-06,3.6529570479616954e-11,967.6706247478165,0.0036286348408145546,-3.729373986516135e-06,-2.3090365175458458e-12,0.00011445956666128643,-7.871754463001246e-10,1.57924834234121e-12,-3.141899311249889e-18,0.1193861120532156,-5.05611067995206e-07,1.1303312660859131e-09,2.4208413051953345e-15
200000.0,12501103.850547943,275.6640746044336,0.00046921367314243416,1.6392834822909118e-07,5.864855268100624e-12,975.7339127793175,-0.0022273856963893187,4.633374089735275e-06,3.519818392305734e-11,965.5338264672891,0.003627351628745287,-3.7178202774157237e-06,-2.160717826882306e-12,0.0001153637445810892,-7.890234601248291e-10,1.572068572595977e-12,-3.331907436044343e-18,0.12003225445307904,-5.042547854673951e-07,1.1216509110401011e-09,2.30591934435863e-15
200000.0,13102571.13719099,275.75916721266856,0.0004726745775062255,1.5235428918470644e-07,5.64551072557149e-12,978.4992782808513,-0.00220661233771216,4.562529852591713e-06,3.391275527064718e-11,963.3012394856852,0.00362609900516935,-3.7060345903232024e-06,-2.0367707520569583e-12,0.00011630716412148518,-7.910815748825098e-10,1.5650762681825346e-12,-3.4957676537577896e-18,0.12070424099468073,-5.029018351150986e-07,1.1128960669682565e-09,2.196692480693938e-15
200000.0,13732976.900085997,275.8515205189087,0.0004761659124700942,1.4072477938498116e-07,5.42999600838809e-12,981.3529460036563,-0.0021856544637193728,4.491415722895886e-06,3.264055692397944e-11,960.9687381762847,0.0036248832235105228,-3.6940203358426355e-06,-1.899593371490468e-12,0.00011729162999887734,-7.933630234297785e-10,1.5582884781801669e-12,-3.7546734384802235e-18,0.12140301736421968,-5.015546011405969e-07,1.1040715841570356e-09,2.0890806445850062e-15
200000.0,14393713.460023008,275.9406172953967,0.0004796850083742041,1.2904916957285117e-07,5.2217927759551506e-12,984.2968450203347,-0.0021645224213456514,4.420067284626886e-06,3.137880355552832e-11,958.5320256702564,0.003623711003890919,-3.68178285725534e-06,-1.7129764273680868e-12,0.00011831904487015391,-7.958818043352409e-10,1.5517084009853847e-12,-3.862253399044976e-18,0.12212956196616954,-5.002155448113747e-07,1.0951838325112774e-09,1.9726286576430798e-15
200000.0,15086240.126709227,276.025901939295,0.00048322908511352116,1.173372368157282e-07,5.0153303732258535e-12,987.3329026506641,-0.0021432269718055464,4.348522907093845e-06,3.0158133768054386e-11,955.9866265263657,0.0036225895553147324,-3.669328634714457e-06,-1.5611760773026525e-12,0.00011939141636056691,-7.986527281307396e-10,1.5453653778190706e-12,-4.1507104692325435e-18,0.12288488734115395,-4.988871979294609e-07,1.086238377023813e-09,1.8680768737455624e-15
200000.0,15812086.421815362,276.10677872233964,0.00048679525573993497,1.0559929819469271e-07,4.8123496299017495e-12,990.4630430695976,-0.0021217792602139136,4.276817833213915e-06,2.8960442932657168e-11,953.3278790085375,0.0036215265989326876,-3.656659657735239e-06,-1.3954490896176344e-12,0.00012051086472017427,-8.016914715024364e-10,1.5392621666210002e-12,-4.32569392360756e-18,0.1236700416801382,-4.975721561931535e-07,1.0772418304604408e-09,1.7557899578696903e-15
200000.0,16572855.457093677,276.18261000922774,0.0004903805302649288,9.384515919919015e-08,4.616332205387129e-12,993.6891860002056,-0.002100190785263436,4.204994695555777e-06,2.7812191660814135e-11,950.5509269420024,0.00362053039236352,-3.6437875792216623e-06,-1.226936774401104e-12,0.00012167963117075646,-8.0501463381213e-10,1.5334230331906779e-12,-4.471043083291068e-18,0.12448611044117201,-4.962730725689493e-07,1.0682003268036535e-09,1.6602483277061623e-15
200000.0,17370227.475027006,276.25271444669096,0.000493981819596641,8.20853642837821e-08,4.422751942456916e-12,997.0132455048345,-0.0020784733687141572,4.13309572877617e-06,2.6673689035306373e-11,947.6507111159841,0.0036196097542605505,-3.630718651948488e-06,-1.070262101167684e-12,0.00012290008701272773,-8.086398022221438e-10,1.527866320873905e-12,-4.633409134883836e-18,0.1253342180754,-4.949926503918024e-07,1.0591217902700235e-09,1.55586654671001e-15
200000.0,18205963.55983042,276.3163651253386,0.0004975959396788597,7.033065685391159e-08,4.2298680114072125e-12,1000.4371288889525,-0.0020566391259469866,4.0611603253637246e-06,2.5604123266020774e-11,944.6219601983144,0.003618774090854486,-3.617458560256619e-06,-9.442260306968773e-13,0.00012417474356934415,-8.125856221006022e-10,1.5226074931038856e-12,-4.815697401397052e-18,0.12621552986951384,-4.937336368210364e-07,1.0500122854528674e-09,1.4623649513545371e-15
200000.0,19081909.526999895,276.37278771646675,0.0005012196157595384,5.85914960993244e-08,4.0435992332277044e-12,1003.9627357331901,-0.0020347004357317636,3.98923367583846e-06,2.452271985475806e-11,941.4591811244611,0.003618033422518465,-3.60401776333673e-06,-7.778027111271451e-13,0.0001255062630546216,-8.168718757145093e-10,1.517669250363814e-12,-4.95183253667978e-18,0.1271312539122793,-4.924988159621946e-07,1.0408789802296388e-09,1.362913254476787e-15
200000.0,19999999.999999978,276.421158585952,0.0005048494867971839,4.6878227522028954e-08,3.86812359920439e-12,1007.5919570706675,-0.0020126699109381434,3.917362732863674e-06,2.345663574487832e-11,938.156648919171,0.0036173984122201824,-3.5904115520679443e-06,-5.730811380999481e-13,0.00012689747046160351,-8.215195683672636e-10,1.5130771527198307e-12,-5.1422557076178936e-18,0.1280826431934534,-4.91291002341479e-07,1.0317301041284867e-09,1.2626115430958086e-15
208163.26530612246,1999999.9999999993,253.64735829812162,0.0,1.6284241041830656e-05,1.7408297026122357e-16,229.82387300590634,-0.003386919202405841,0.0001922041758035672,-4.206435747278184e-09,1044.4852488503275,0.003942481430554209,-1.71543455280698e-05,-2.531068901134855e-10,3.576275169326525e-05,-4.3553486212993464e-10,1.7877838352921904e-11,-4.574734891577517e-16,0.03675491011868489,-4.0440952428563526e-07,2.0701534163974878e-08,-4.683080954276379e-13
208163.26530612246,2096226.2683093704,255.18748509927568,-2.7320622940525383e-27,1.5733773750525626e-05,-1.045292694596646e-31,248.85628827775415,-0.0038135310841972336,0.00020350775427857316,-4.669046617777854e-09,1042.903505076978,0.0039186874685919965,-1.5746775829939543e-05,-2.4161045075744085e-10,3.752492309868251e-05,-4.81624454824537e-10,1.875965690366458e-11,-5.012616044491218e-16,0.03879800494734789,-4.5172969850911127e-07,2.1776078027585958e-08,-5.160673928125702e-13
208163.26530612246,2197082.2839751155,256.7471539356718,-1.0146723390695567e-32,1.5202069931774584e-05,-9.827881299065808e-38,270.0167193346554,-0.004311338357700377,0.0002162739991433685,-5.213468824649679e-09,1041.383242588386,0.0038948825125075365,-1.4424583810070995e-05,-2.306167630194924e-10,3.94668786458529e-05,-5.34717812124683e-10,1.9764147742994274e-11,-5.525803999892622e-16,0.041054736605131446,-5.06545645489091e-07,2.2991402115479234e-08,-5.72021425018772e-13
208163.26530612246,2302790.798652893,258.32662549986685,0.0,1.4688419668118181e-05,0.0,293.6345894758139,-0.004895859517126008,0.000230777463116281,-5.859470881830437e-09,1039.9252555479177,0.0038710682573453153,-1.3183274404590944e-05,-2.2010911493450902e-10,4.161597302989152e-05,-5.962681958069378e-10,2.091403749672212e-11,-6.132010436937407e-16,0.04355712334241753,-5.704340365168882e-07,2.4372981143744366e-08,-6.381057175708356e-13
208163.26530612246,2413585.2812786554,259.92615652425445,0.0,1.419213521103392e-05,0.0,320.108327215912,-0.005586922272270846,0.00024736204306918537,-6.632985581234099e-09,1038.5303354404098,0.003847246515593157,-1.2018567645104331e-05,-2.100610458910375e-10,4.4005281662453347e-05,-6.681209407300329e-10,2.223780655672135e-11,-6.854474204282841e-16,0.046343707156165426,-6.453981195431297e-07,2.5952585285676252e-08,-7.168482136013447e-13
208163.26530612246,2529710.43371059,261.54599853638166,0.0,1.371255271464795e-05,0.0,349.9242188350445,-0.006410153496371909,0.00026646355266279746,-7.568497366605642e-09,1037.1992694617563,0.003823419228721832,-1.0926411391659391e-05,-2.004572365876701e-10,4.667516454570764e-05,-7.526465141463499e-10,2.377156459483084e-11,-7.723981349671751e-16,0.049461290821308596,-7.340121805201212e-07,2.7770282604727712e-08,-8.115945276943006e-13
208163.26530612246,2651422.7311802157,263.1863964438701,0.0,1.3249029194639346e-05,0.0,383.6817805849911,-0.0073990994907792654,0.0002886413712701602,-8.712578654979037e-09,1035.9328387646815,0.003799588479919579,-9.902961551237287e-06,-1.912740117404409e-10,4.9675370869395966e-05,-8.529291317861833e-10,2.5561679051780485e-11,-8.781975475736195e-16,0.05296726082561942,-8.396260385433284e-07,2.987722462488544e-08,-9.268417465804726e-13
208163.26530612246,2778990.9887462775,264.8475869206722,0.0,1.2800941931345692e-05,0.0,422.1284367137746,-0.008598298332034435,0.00031462366578693945,-1.0129201804431902e-08,1034.731816566061,0.0037757565082109177,-8.944561159296385e-06,-1.8249465938424627e-10,5.3067914984526804e-05,-9.730390068124578e-10,2.766850669340707e-11,-1.0085169732752124e-15,0.056932740475525725,-9.666597343064525e-07,3.2339600632841346e-08,-1.0687349226087843e-12
208163.26530612246,2912696.9550024895,266.5297965533944,0.0,1.2367688100312042e-05,0.0,466.2077328003314,-0.010067822118939045,0.00034537333442585805,-1.1907923102683088e-08,1033.5969661060767,0.003751925724369243,-8.04774913376601e-06,-1.7409828956260696e-10,5.693107376070016e-05,-1.118433278691151e-09,3.0171860778034625e-11,-1.1712678971579698e-15,0.061446941407319516,-1.1210366826800732e-06,3.524436515203732e-08,-1.245829536755673e-12
208163.26530612246,3052835.9343504636,268.2332396878252,0.0,1.1948682328010333e-05,0.0,517.1276543853429,-0.011890144570342268,0.00038218620341012394,-1.417680529414147e-08,1032.5290384229552,0.003728098729163491,-7.209236969175045e-06,-1.6607097563792712e-10,6.136504892714088e-05,-1.296559820145992e-09,3.3179133912704114e-11,-1.3777211047894783e-15,0.06662328162976719,-1.3108345810276569e-06,3.8707710703355935e-08,-1.470288871555083e-12
